1.0000 6.3000 2.8000 5.1000 1.5000
1.0000 6.3000 2.9000 5.6000 1.8000
1.0000 6.9000 3.2000 5.7000 2.3000
0.0000 5.7000 3.0000 4.2000 1.2000
0.0000 5.6000 2.7000 4.2000 1.3000
0.0000 5.5000 2.5000 4.0000 1.3000
0.0000 6.3000 2.5000 4.9000 1.5000
1.0000 7.4000 2.8000 6.1000 1.9000
0.0000 5.0000 2.0000 3.5000 1.0000
0.0000 7.0000 3.2000 4.7000 1.4000
0.0000 6.2000 2.2000 4.5000 1.5000
0.0000 5.5000 2.4000 3.8000 1.1000
1.0000 6.3000 2.7000 4.9000 1.8000
0.0000 6.0000 2.7000 5.1000 1.6000
1.0000 6.7000 3.1000 5.6000 2.4000
0.0000 6.5000 2.8000 4.6000 1.5000
1.0000 6.2000 2.8000 4.8000 1.8000
1.0000 6.1000 3.0000 4.9000 1.8000
0.0000 6.0000 2.2000 4.0000 1.0000
0.0000 5.5000 2.4000 3.7000 1.0000
